frame;time;player_pos_x;player_pos_y;player_pos_z;player_up_x;player_up_y;player_up_z;rel_r_hand_x;rel_r_hand_y;rel_r_hand_z;r_hand_up_x;r_hand_up_y;r_hand_up_z;gaze_vec_x;gaze_vec_y;gaze_vec_z;gaze_p_x;gaze_p_y;gaze_p_z;obj_tag;gaze_to_screen_x;gaze_to_screen_y;gaze_to_screen_z;obj_interacted_with
2769;18-04-2022 19:39:09 822;-2,0489;1,4451;1,4229;-0,0125;0,9994;-0,0315;0,0634;0,0829;0,5877;-0,0294;0,7960;-0,6046;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.327,4450;1.265,8800;0,7723;0
2770;18-04-2022 19:39:09 833;-2,0487;1,4450;1,4221;-0,0122;0,9994;-0,0309;0,0630;0,0834;0,5876;-0,0297;0,7961;-0,6044;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.327,5470;1.266,6770;0,7731;0
2771;18-04-2022 19:39:09 843;-2,0482;1,4448;1,4213;-0,0121;0,9995;-0,0307;0,0620;0,0841;0,5877;-0,0295;0,7960;-0,6046;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.326,8270;1.267,3490;0,7739;0
2772;18-04-2022 19:39:09 854;-2,0481;1,4447;1,4206;-0,0122;0,9995;-0,0304;0,0619;0,0844;0,5877;-0,0288;0,7959;-0,6048;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.326,3000;1.267,7850;0,7747;0
2773;18-04-2022 19:39:09 866;-2,0480;1,4445;1,4198;-0,0124;0,9995;-0,0303;0,0614;0,0848;0,5876;-0,0280;0,7956;-0,6051;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.325,9090;1.268,2080;0,7755;0
2774;18-04-2022 19:39:09 878;-2,0481;1,4445;1,4190;-0,0125;0,9995;-0,0301;0,0618;0,0851;0,5876;-0,0276;0,7954;-0,6054;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.325,9440;1.268,5390;0,7763;0
2775;18-04-2022 19:39:09 888;-2,0480;1,4444;1,4182;-0,0125;0,9995;-0,0297;0,0616;0,0857;0,5875;-0,0270;0,7951;-0,6059;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.325,4890;1.269,0740;0,7772;0
2776;18-04-2022 19:39:09 899;-2,0483;1,4445;1,4174;-0,0125;0,9995;-0,0294;0,0623;0,0861;0,5874;-0,0262;0,7945;-0,6067;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.325,9230;1.269,3960;0,7779;0
2777;18-04-2022 19:39:09 910;-2,0482;1,4444;1,4166;-0,0124;0,9995;-0,0292;0,0627;0,0862;0,5875;-0,0268;0,7939;-0,6075;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.325,3930;1.269,8330;0,7788;0
2778;18-04-2022 19:39:09 921;-2,0478;1,4442;1,4157;-0,0124;0,9995;-0,0286;0,0624;0,0869;0,5875;-0,0270;0,7936;-0,6079;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.324,5180;1.270,8330;0,7798;0
2779;18-04-2022 19:39:09 932;-2,0476;1,4441;1,4148;-0,0126;0,9995;-0,0282;0,0637;0,0871;0,5878;-0,0278;0,7935;-0,6079;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.323,7950;1.271,4850;0,7807;0
2780;18-04-2022 19:39:09 944;-2,0480;1,4442;1,4140;-0,0127;0,9995;-0,0274;0,0651;0,0877;0,5876;-0,0272;0,7934;-0,6081;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.323,8840;1.272,3600;0,7816;0
2781;18-04-2022 19:39:09 955;-2,0477;1,4440;1,4131;-0,0131;0,9996;-0,0270;0,0651;0,0883;0,5875;-0,0261;0,7934;-0,6081;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.323,0570;1.273,0890;0,7826;0
2782;18-04-2022 19:39:09 966;-2,0476;1,4438;1,4122;-0,0134;0,9996;-0,0263;0,0650;0,0891;0,5873;-0,0239;0,7929;-0,6088;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.322,6440;1.274,0830;0,7836;0
2783;18-04-2022 19:39:09 977;-2,0475;1,4436;1,4112;-0,0138;0,9996;-0,0255;0,0651;0,0900;0,5872;-0,0219;0,7927;-0,6093;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.321,8680;1.275,2650;0,7846;0
2784;18-04-2022 19:39:09 988;-2,0473;1,4435;1,4103;-0,0142;0,9996;-0,0247;0,0644;0,0911;0,5867;-0,0212;0,7922;-0,6098;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.321,2930;1.276,4450;0,7856;0
2785;18-04-2022 19:39:09 999;-2,0475;1,4433;1,4094;-0,0145;0,9996;-0,0239;0,0650;0,0919;0,5864;-0,0203;0,7917;-0,6105;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.321,0600;1.277,4590;0,7866;0
2786;18-04-2022 19:39:10 10;-2,0473;1,4432;1,4084;-0,0147;0,9996;-0,0233;0,0651;0,0927;0,5864;-0,0191;0,7910;-0,6115;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.320,2980;1.278,5140;0,7877;0
2787;18-04-2022 19:39:10 22;-2,0474;1,4430;1,4074;-0,0146;0,9996;-0,0226;0,0658;0,0934;0,5862;-0,0176;0,7902;-0,6126;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.319,9010;1.279,5600;0,7887;0
2788;18-04-2022 19:39:10 32;-2,0472;1,4427;1,4064;-0,0145;0,9997;-0,0220;0,0662;0,0943;0,5863;-0,0166;0,7899;-0,6130;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.319,1110;1.280,6220;0,7898;0
2789;18-04-2022 19:39:10 43;-2,0476;1,4427;1,4055;-0,0144;0,9997;-0,0215;0,0673;0,0950;0,5857;-0,0150;0,7895;-0,6136;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.319,5040;1.281,2590;0,7907;0
2790;18-04-2022 19:39:10 55;-2,0475;1,4426;1,4045;-0,0142;0,9997;-0,0212;0,0673;0,0954;0,5856;-0,0145;0,7897;-0,6133;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.318,8480;1.281,9210;0,7917;0
2791;18-04-2022 19:39:10 66;-2,0475;1,4424;1,4036;-0,0139;0,9997;-0,0209;0,0680;0,0957;0,5855;-0,0138;0,7901;-0,6128;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.318,4050;1.282,5460;0,7927;0
2792;18-04-2022 19:39:10 77;-2,0474;1,4423;1,4027;-0,0134;0,9997;-0,0205;0,0691;0,0960;0,5856;-0,0139;0,7905;-0,6123;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.317,6740;1.283,2940;0,7937;0
2793;18-04-2022 19:39:10 88;-2,0475;1,4421;1,4017;-0,0129;0,9997;-0,0198;0,0692;0,0968;0,5855;-0,0141;0,7906;-0,6121;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.317,0490;1.284,4480;0,7948;0
2794;18-04-2022 19:39:10 99;-2,0472;1,4418;1,4006;-0,0125;0,9997;-0,0186;0,0692;0,0979;0,5854;-0,0151;0,7902;-0,6127;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.316,0800;1.286,1780;0,7960;0
2795;18-04-2022 19:39:10 110;-2,0469;1,4416;1,3995;-0,0119;0,9998;-0,0176;0,0699;0,0988;0,5851;-0,0143;0,7895;-0,6136;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.315,0620;1.287,6780;0,7972;0
2796;18-04-2022 19:39:10 121;-2,0462;1,4413;1,3983;-0,0115;0,9998;-0,0161;0,0703;0,1000;0,5849;-0,0145;0,7884;-0,6150;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.313,1720;1.289,8810;0,7985;0
2797;18-04-2022 19:39:10 132;-2,0460;1,4410;1,3972;-0,0111;0,9998;-0,0148;0,0701;0,1013;0,5845;-0,0138;0,7872;-0,6165;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.311,5420;1.291,7090;0,7998;0
2798;18-04-2022 19:39:10 144;-2,0450;1,4406;1,3960;-0,0108;0,9998;-0,0137;0,0700;0,1023;0,5843;-0,0133;0,7862;-0,6179;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.309,1310;1.293,6600;0,8011;0
2799;18-04-2022 19:39:10 155;-2,0452;1,4405;1,3950;-0,0108;0,9999;-0,0126;0,0703;0,1032;0,5838;-0,0127;0,7852;-0,6191;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.308,0260;1.294,9740;0,8022;0
2800;18-04-2022 19:39:10 166;-2,0449;1,4403;1,3939;-0,0109;0,9999;-0,0114;0,0697;0,1045;0,5832;-0,0130;0,7845;-0,6200;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.306,7410;1.296,7280;0,8035;0
2801;18-04-2022 19:39:10 177;-2,0450;1,4401;1,3928;-0,0113;0,9999;-0,0101;0,0696;0,1056;0,5825;-0,0137;0,7837;-0,6210;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.305,5590;1.298,3810;0,8046;0
2802;18-04-2022 19:39:10 189;-2,0447;1,4398;1,3917;-0,0115;0,9999;-0,0089;0,0696;0,1067;0,5820;-0,0143;0,7828;-0,6222;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.304,3540;1.300,0790;0,8058;0
2803;18-04-2022 19:39:10 200;-2,0446;1,4396;1,3906;-0,0116;0,9999;-0,0077;0,0697;0,1078;0,5815;-0,0147;0,7817;-0,6235;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.303,1480;1.301,8760;0,8071;0
2804;18-04-2022 19:39:10 211;-2,0443;1,4393;1,3895;-0,0119;0,9999;-0,0063;0,0698;0,1091;0,5808;-0,0123;0,7807;-0,6248;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.301,7640;1.303,8270;0,8083;0
2805;18-04-2022 19:39:10 222;-2,0440;1,4389;1,3883;-0,0121;0,9999;-0,0048;0,0701;0,1105;0,5803;-0,0103;0,7799;-0,6258;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.300,0760;1.305,9860;0,8096;0
2806;18-04-2022 19:39:10 234;-2,0438;1,4386;1,3872;-0,0124;0,9999;-0,0033;0,0701;0,1120;0,5795;-0,0092;0,7785;-0,6276;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.298,6570;1.308,0260;0,8109;0
2807;18-04-2022 19:39:10 245;-2,0436;1,4383;1,3861;-0,0127;0,9999;-0,0019;0,0699;0,1134;0,5786;-0,0100;0,7765;-0,6301;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.297,3870;1.310,0780;0,8121;0
2808;18-04-2022 19:39:10 256;-2,0435;1,4379;1,3850;-0,0130;0,9999;-0,0003;0,0700;0,1151;0,5776;-0,0105;0,7745;-0,6325;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.296,2040;1.312,2870;0,8132;0
2809;18-04-2022 19:39:10 267;-2,0433;1,4375;1,3839;-0,0134;0,9999;0,0013;0,0701;0,1169;0,5766;-0,0106;0,7727;-0,6347;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.295,2360;1.314,5690;0,8145;0
2810;18-04-2022 19:39:10 279;-2,0431;1,4371;1,3828;-0,0139;0,9999;0,0030;0,0705;0,1188;0,5754;-0,0105;0,7706;-0,6373;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.294,5050;1.317,0420;0,8157;0
2811;18-04-2022 19:39:10 289;-2,0429;1,4367;1,3817;-0,0143;0,9999;0,0050;0,0710;0,1207;0,5744;-0,0114;0,7686;-0,6397;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.294,0080;1.319,7500;0,8168;0
2812;18-04-2022 19:39:10 300;-2,0427;1,4363;1,3806;-0,0147;0,9999;0,0074;0,0714;0,1229;0,5730;-0,0123;0,7662;-0,6425;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.293,6070;1.322,8060;0,8180;0
2813;18-04-2022 19:39:10 311;-2,0425;1,4358;1,3796;-0,0155;0,9998;0,0100;0,0718;0,1254;0,5714;-0,0122;0,7637;-0,6454;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.293,5890;1.326,2620;0,8191;0
2814;18-04-2022 19:39:10 323;-2,0422;1,4354;1,3784;-0,0159;0,9998;0,0130;0,0723;0,1281;0,5699;-0,0132;0,7615;-0,6480;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.293,4370;1.330,1330;0,8203;0
2815;18-04-2022 19:39:10 334;-2,0419;1,4348;1,3774;-0,0162;0,9997;0,0166;0,0727;0,1312;0,5680;-0,0151;0,7589;-0,6511;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.293,5130;1.334,8710;0,8215;0
2816;18-04-2022 19:39:10 345;-2,0418;1,4343;1,3764;-0,0162;0,9997;0,0208;0,0730;0,1345;0,5657;-0,0180;0,7560;-0,6543;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.293,9990;1.340,0580;0,8225;0
2817;18-04-2022 19:39:10 356;-2,0417;1,4337;1,3753;-0,0158;0,9996;0,0251;0,0733;0,1380;0,5637;-0,0207;0,7530;-0,6577;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.293,8910;1.345,5550;0,8237;0
2818;18-04-2022 19:39:10 367;-2,0415;1,4330;1,3743;-0,0155;0,9994;0,0295;0,0741;0,1416;0,5616;-0,0222;0,7503;-0,6608;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.294,3710;1.351,2100;0,8247;0
2819;18-04-2022 19:39:10 378;-2,0412;1,4324;1,3733;-0,0155;0,9993;0,0338;0,0744;0,1451;0,5593;-0,0225;0,7475;-0,6639;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.294,4050;1.356,6820;0,8257;0
2820;18-04-2022 19:39:10 389;-2,0410;1,4318;1,3723;-0,0153;0,9992;0,0376;0,0758;0,1481;0,5573;-0,0232;0,7451;-0,6665;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.294,5360;1.361,6160;0,8267;0
2821;18-04-2022 19:39:10 400;-2,0409;1,4312;1,3713;-0,0150;0,9990;0,0415;0,0760;0,1514;0,5549;-0,0224;0,7430;-0,6689;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.294,8610;1.366,7110;0,8277;0
2822;18-04-2022 19:39:10 411;-2,0406;1,4305;1,3703;-0,0148;0,9989;0,0452;0,0763;0,1546;0,5527;-0,0218;0,7406;-0,6716;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.294,5280;1.371,4890;0,8286;0
2823;18-04-2022 19:39:10 422;-2,0404;1,4300;1,3694;-0,0144;0,9987;0,0493;0,0767;0,1579;0,5503;-0,0203;0,7380;-0,6745;0,0000;0,0000;0,0000;-2,5000;0,0000;2,5000;0;802,2958;150,2726;1,1982;0
2824;18-04-2022 19:39:10 434;-2,0401;1,4293;1,3684;-0,0142;0,9985;0,0535;0,0769;0,1616;0,5480;-0,0195;0,7348;-0,6780;0,0000;0,0000;0,0000;-2,5000;0,0000;2,5000;0;804,1942;161,9037;1,2047;0
2825;18-04-2022 19:39:10 445;-2,0400;1,4287;1,3675;-0,0141;0,9982;0,0580;0,0780;0,1654;0,5454;-0,0207;0,7313;-0,6817;0,0000;0,0000;0,0000;-2,5000;0,0000;2,5000;0;806,5052;174,1619;1,2116;0
2826;18-04-2022 19:39:10 456;-2,0396;1,4280;1,3665;-0,0141;0,9979;0,0629;0,0788;0,1694;0,5430;-0,0215;0,7282;-0,6850;0,0000;0,0000;0,0000;-2,5000;0,0000;2,5000;0;808,2565;187,2096;1,2189;0
2827;18-04-2022 19:39:10 467;-2,0393;1,4273;1,3656;-0,0142;0,9976;0,0673;0,0791;0,1732;0,5404;-0,0212;0,7252;-0,6882;0,0000;0,0000;0,0000;-2,5000;0,0000;2,5000;0;809,9402;199,1691;1,2256;0
2828;18-04-2022 19:39:10 478;-2,0390;1,4266;1,3647;-0,0142;0,9973;0,0717;0,0794;0,1770;0,5377;-0,0200;0,7225;-0,6911;0,0000;0,0000;0,0000;-2,5000;0,0000;2,5000;0;811,4739;210,6882;1,2322;0
2829;18-04-2022 19:39:10 489;-2,0386;1,4260;1,3638;-0,0142;0,9970;0,0759;0,0802;0,1804;0,5351;-0,0185;0,7195;-0,6942;0,0000;0,0000;0,0000;-2,5000;0,0000;2,5000;0;813,0803;221,7532;1,2385;0
2830;18-04-2022 19:39:10 501;-2,0385;1,4254;1,3631;-0,0143;0,9967;0,0803;0,0814;0,1839;0,5322;-0,0169;0,7167;-0,6972;0,0000;0,0000;0,0000;-2,5000;0,0000;2,5000;0;814,7444;232,9283;1,2449;0
2831;18-04-2022 19:39:10 512;-2,0381;1,4248;1,3623;-0,0145;0,9963;0,0846;0,0816;0,1875;0,5294;-0,0162;0,7137;-0,7003;0,0000;0,0000;0,0000;-2,5000;0,0000;2,5000;0;815,5367;243,8612;1,2511;0
2832;18-04-2022 19:39:10 522;-2,0378;1,4241;1,3615;-0,0148;0,9959;0,0895;0,0821;0,1915;0,5263;-0,0167;0,7103;-0,7037;0,0000;0,0000;0,0000;-2,5000;0,0000;2,5000;0;817,2208;256,0822;1,2581;0
2833;18-04-2022 19:39:10 534;-2,0374;1,4233;1,3608;-0,0149;0,9954;0,0948;0,0823;0,1958;0,5231;-0,0181;0,7068;-0,7072;0,0000;0,0000;0,0000;-2,5000;0,0000;2,5000;0;819,0200;269,2640;1,2656;0
2834;18-04-2022 19:39:10 545;-2,0371;1,4224;1,3601;-0,0150;0,9948;0,1006;0,0842;0,2001;0,5197;-0,0214;0,7025;-0,7114;0,0000;0,0000;0,0000;-2,5000;0,0000;2,5000;0;821,2768;283,4000;1,2738;0
2835;18-04-2022 19:39:10 556;-2,0364;1,4215;1,3595;-0,0154;0,9941;0,1069;0,0844;0,2050;0,5159;-0,0243;0,6983;-0,7154;0,0000;0,0000;0,0000;-2,5000;0,0000;2,5000;0;823,1967;298,6240;1,2826;0
2836;18-04-2022 19:39:10 567;-2,0361;1,4205;1,3589;-0,0159;0,9933;0,1143;0,0854;0,2104;0,5117;-0,0257;0,6940;-0,7195;0,0000;0,0000;0,0000;-2,5000;0,0000;2,5000;0;825,9667;315,9828;1,2927;0
2837;18-04-2022 19:39:10 578;-2,0359;1,4194;1,3584;-0,0165;0,9923;0,1227;0,0864;0,2164;0,5074;-0,0237;0,6905;-0,7229;0,0000;0,0000;0,0000;-2,5000;0,0000;2,5000;0;829,3438;335,3231;1,3041;0
2838;18-04-2022 19:39:10 589;-2,0357;1,4183;1,3578;-0,0172;0,9911;0,1320;0,0878;0,2230;0,5025;-0,0192;0,6873;-0,7262;0,0000;0,0000;0,0000;-2,5000;0,0000;2,5000;0;832,8994;356,4170;1,3166;0
2839;18-04-2022 19:39:10 600;-2,0349;1,4170;1,3572;-0,0176;0,9898;0,1411;0,0879;0,2297;0,4975;-0,0163;0,6836;-0,7296;0,0000;0,0000;0,0000;-2,5000;0,0000;2,5000;0;836,2099;376,8005;1,3287;0
2840;18-04-2022 19:39:10 611;-2,0347;1,4159;1,3568;-0,0185;0,9885;0,1499;0,0891;0,2357;0,4926;-0,0143;0,6800;-0,7331;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.292,3960;1.126,5850;0,9232;0
2841;18-04-2022 19:39:10 623;-2,0348;1,4149;1,3566;-0,0196;0,9874;0,1572;0,0907;0,2408;0,4879;-0,0147;0,6760;-0,7368;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.292,8990;1.136,1660;0,9248;0
2842;18-04-2022 19:39:10 634;-2,0344;1,4139;1,3562;-0,0208;0,9864;0,1633;0,0917;0,2451;0,4836;-0,0162;0,6719;-0,7405;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.292,5970;1.144,1690;0,9262;0
2843;18-04-2022 19:39:10 644;-2,0342;1,4131;1,3559;-0,0218;0,9854;0,1689;0,0943;0,2484;0,4799;-0,0174;0,6681;-0,7438;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.292,3300;1.151,4480;0,9274;0
2844;18-04-2022 19:39:10 656;-2,0342;1,4125;1,3557;-0,0229;0,9845;0,1740;0,0951;0,2520;0,4753;-0,0186;0,6639;-0,7476;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.292,2150;1.157,8170;0,9285;0
2845;18-04-2022 19:39:10 667;-2,0339;1,4119;1,3553;-0,0238;0,9837;0,1784;0,0957;0,2551;0,4715;-0,0198;0,6597;-0,7513;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.291,2850;1.163,6630;0,9296;0
2846;18-04-2022 19:39:10 679;-2,0334;1,4113;1,3550;-0,0249;0,9828;0,1831;0,0963;0,2583;0,4677;-0,0210;0,6556;-0,7548;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.290,3940;1.169,6060;0,9306;0
2847;18-04-2022 19:39:10 689;-2,0331;1,4108;1,3547;-0,0259;0,9820;0,1871;0,0975;0,2611;0,4640;-0,0208;0,6518;-0,7581;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.289,2970;1.174,8240;0,9316;0
2848;18-04-2022 19:39:10 701;-2,0329;1,4104;1,3545;-0,0267;0,9812;0,1911;0,0987;0,2639;0,4602;-0,0201;0,6480;-0,7614;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.288,6340;1.179,8120;0,9324;0
2849;18-04-2022 19:39:10 711;-2,0323;1,4099;1,3543;-0,0275;0,9806;0,1943;0,0992;0,2663;0,4568;-0,0176;0,6446;-0,7643;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.287,7460;1.184,0550;0,9330;0
2850;18-04-2022 19:39:10 723;-2,0319;1,4095;1,3540;-0,0275;0,9801;0,1968;0,0995;0,2683;0,4534;-0,0155;0,6407;-0,7677;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.287,2470;1.187,3130;0,9336;0
2851;18-04-2022 19:39:10 734;-2,0313;1,4092;1,3538;-0,0273;0,9796;0,1992;0,0998;0,2703;0,4500;-0,0129;0,6365;-0,7711;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.286,4780;1.190,5200;0,9341;0
2852;18-04-2022 19:39:10 745;-2,0309;1,4089;1,3537;-0,0264;0,9792;0,2012;0,1006;0,2721;0,4469;-0,0109;0,6322;-0,7747;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.286,0050;1.193,2480;0,9345;0
2853;18-04-2022 19:39:10 756;-2,0308;1,4087;1,3537;-0,0254;0,9786;0,2040;0,1010;0,2741;0,4434;-0,0094;0,6280;-0,7781;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.285,7330;1.196,5910;0,9349;0
2854;18-04-2022 19:39:10 768;-2,0303;1,4085;1,3535;-0,0236;0,9782;0,2065;0,1005;0,2761;0,4402;-0,0091;0,6237;-0,7816;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.284,8490;1.199,8730;0,9354;0
2855;18-04-2022 19:39:10 778;-2,0300;1,4082;1,3535;-0,0219;0,9776;0,2092;0,1003;0,2779;0,4369;-0,0088;0,6198;-0,7847;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.283,7180;1.203,2040;0,9358;0
2856;18-04-2022 19:39:10 789;-2,0295;1,4080;1,3534;-0,0201;0,9773;0,2110;0,0999;0,2794;0,4338;-0,0083;0,6158;-0,7879;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.282,4170;1.205,5830;0,9362;0
2857;18-04-2022 19:39:10 800;-2,0291;1,4078;1,3535;-0,0184;0,9770;0,2123;0,0988;0,2806;0,4306;-0,0074;0,6111;-0,7915;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.280,9080;1.207,3470;0,9363;0
2858;18-04-2022 19:39:10 812;-2,0286;1,4077;1,3535;-0,0170;0,9769;0,2129;0,0983;0,2814;0,4276;-0,0057;0,6062;-0,7953;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.279,2460;1.208,2780;0,9364;0
2859;18-04-2022 19:39:10 823;-2,0286;1,4076;1,3537;-0,0159;0,9769;0,2131;0,0986;0,2818;0,4245;-0,0033;0,6009;-0,7993;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.278,0720;1.208,5750;0,9363;0
2860;18-04-2022 19:39:10 834;-2,0283;1,4076;1,3538;-0,0150;0,9768;0,2136;0,0983;0,2823;0,4213;-0,0010;0,5953;-0,8035;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.276,3570;1.209,2310;0,9363;0
2861;18-04-2022 19:39:10 845;-2,0278;1,4075;1,3539;-0,0142;0,9767;0,2143;0,0980;0,2828;0,4181;0,0007;0,5892;-0,8080;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.274,5320;1.210,0860;0,9364;0
2862;18-04-2022 19:39:10 856;-2,0271;1,4073;1,3539;-0,0137;0,9766;0,2147;0,0978;0,2832;0,4148;0,0026;0,5826;-0,8128;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.272,2790;1.210,8260;0,9363;0
2863;18-04-2022 19:39:10 867;-2,0267;1,4072;1,3540;-0,0132;0,9765;0,2152;0,0975;0,2835;0,4114;0,0040;0,5756;-0,8177;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.270,2930;1.211,4890;0,9364;0
2864;18-04-2022 19:39:10 878;-2,0265;1,4072;1,3540;-0,0127;0,9764;0,2155;0,0970;0,2834;0,4076;0,0049;0,5679;-0,8231;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.268,6150;1.211,7460;0,9364;0
2865;18-04-2022 19:39:10 890;-2,0261;1,4072;1,3541;-0,0121;0,9764;0,2158;0,0968;0,2833;0,4040;0,0055;0,5603;-0,8283;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.266,8240;1.212,1780;0,9364;0
2866;18-04-2022 19:39:10 900;-2,0257;1,4071;1,3540;-0,0113;0,9763;0,2160;0,0967;0,2830;0,4001;0,0084;0,5523;-0,8336;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.264,8130;1.212,5910;0,9366;0
2867;18-04-2022 19:39:10 911;-2,0253;1,4071;1,3541;-0,0105;0,9763;0,2162;0,0965;0,2826;0,3961;0,0126;0,5443;-0,8388;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.263,1490;1.212,8880;0,9366;0
2868;18-04-2022 19:39:10 923;-2,0252;1,4070;1,3541;-0,0093;0,9762;0,2166;0,0964;0,2820;0,3918;0,0195;0,5359;-0,8440;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.261,8390;1.213,4670;0,9366;0
2869;18-04-2022 19:39:10 933;-2,0249;1,4069;1,3541;-0,0082;0,9761;0,2170;0,0965;0,2816;0,3874;0,0260;0,5271;-0,8494;0,0000;0,0000;0,0000;-1,9760;1,0710;2,2380;5;1.260,4400;1.214,1250;0,9367;0
